,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
0,26707,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,1,0,0,1.0,0.0,1.0,1.0,6.0
1,26708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,2,1,0,2,3.0,0.0,1.0,1.0,1.0
2,26709,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,1,0,0,2,1.0,0.0,3.0,4.0,7.0
3,26710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,0,1.0,0.0,2.0,3.0,5.0
4,26711,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1,0,0,1,0,2,0.0,1.0,3.0,3.0,9.0
5,26712,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,2,0,1,1,0,1,0.0,2.0,2.0,3.0,7.0
6,26713,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,4,1,0,0,1,0,1.0,0.0,3.0,2.0,8.0
7,26714,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,1,0,0,2,0,1.0,0.0,2.0,1.0,5.0
8,26715,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,1,0,0,1,0,1.0,0.0,1.0,1.0,7.0
9,26716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,1,1,1,1,0.0,0.0,2.0,3.0,5.0
10,26717,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,2,0,0,1,0,0,0.0,0.0,3.0,2.0,6.0
11,26718,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,1,1,0,1,0.0,0.0,2.0,2.0,4.0
12,26719,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,0,1,0,0,0.0,0.0,2.0,2.0,8.0
13,26720,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,0,1,0,0,2.0,0.0,2.0,3.0,5.0
14,26721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,0,1,2,1,0,2,1.0,1.0,1.0,2.0,5.0
15,26722,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3,1,1,0,0,2,1.0,0.0,2.0,3.0,6.0
16,26723,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,1,1,0,0.0,0.0,3.0,2.0,7.0
17,26724,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,5.0
18,26725,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,2.0,1.0,2.0,2.0,4.0
19,26726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0,1,0,1,2,2,1.0,0.0,2.0,2.0,9.0
20,26727,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,1,0,1,1,1.0,0.0,2.0,4.0,8.0
21,26728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,1,2.0,0.0,3.0,3.0,4.0
22,26729,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,0,1.0,0.0,1.0,2.0,7.0
23,26730,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1,0,2,1,1,0,1.0,0.0,1.0,2.0,7.0
24,26731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4,1,0,1,1,0,0.0,0.0,1.0,1.0,3.0
